id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
0,-0.5612982811013395,4.620443075989618,-3.08005204589301,0.4110211080587184,1.0137639667937852,-0.016089550225976218,-0.6641412479221992,0.6714251387629021,1.013705708148335,-3.9445911498014263,-9.330757466044595,5.420582198815595,0.056842567925368716,3.50021728543114,-2.5914794830259384,-1.1359831763215646,-2.419739050591293,0.2566143934525643,-1.9128641198496303,-1.4335507884897738,0.35931365490901834,-1.2492798161799084,-1.4479694744956824,2.9392736380281588,-0.07464505830431525,-12.60018673737862,4.138098474325875,-0.6425155011609982,-0.18980572352221176,-4.270407809336473,-0.9594441279000802,1.668350117582132,-3.94844442188286,1.0809381680118129,0.7900189452074268
1,2.3236976862497354,-0.3209094130792064,-0.1436668359512838,2.785331742871163,-2.6851010708782383,-3.612206083519177,4.087834073095391,1.1154275258438042,5.221927600250509,-3.6839240321460855,-9.72097996983665,2.3911110001730127,-2.0084581688515004,-0.1792233347029911,1.4363143192124126,0.5041719810941527,-2.914325700374856,-3.1719801125628067,4.167429807259668,-0.0359712865898483,-0.9318062925767508,2.444720775084003,0.10527495332750332,6.028579837425684,0.8281102234249041,6.2197362282646695,-3.4773927754762166,-0.28248860562382805,0.8250160889811956,-2.2462279946472363,0.6112015742789005,-1.3999762695020288,-1.6634242770102374,0.1317450049600115,-0.9879989134827524
2,1.750184691571374,2.8596651100384403,-1.02223042736886,-0.7239807967042299,-3.5436063455401547,2.520289552222132,0.38835016198431227,1.5268786855036904,1.1106600083250329,0.16327244812549138,-1.2660502430592129,-0.057808948445421025,-2.1638920873215777,2.5313165179223085,-1.0357669557695093,1.7788335475455117,-0.333001857061596,0.4305599537729822,-0.9562275163248528,2.0854739317693567,-0.6357604486150366,-0.32220867884258186,-0.4353444926726219,-1.5288427928800137,-0.6523988021422101,-3.3533141335344454,-0.008326473210427093,-1.9021941579759951,0.9708679501101332,-2.087049352461757,-0.2271412074103433,3.1178532052903374,0.5138208692298741,-0.5723659514171814,4.3154244412514196
3,1.687902478132251,-0.8889607370185996,-2.185196225688929,4.6604874246570365,-4.058419706754261,0.2385312013417324,-0.5100422029445647,-0.7069245431476593,5.249668087479199,-0.11642706786652865,7.110899095817532,0.8336429458438559,3.5612690213978886,0.38417353198496096,-0.3662124801731226,-0.2340677943314549,0.3647953003565382,3.0525396477624263,1.7051605354995962,0.4863763755810214,0.645432540807936,-1.1521546045594522,0.2661755604076936,-3.89624525465372,1.0942774389254109,-9.063066543074141,-3.0836751287465183,-0.462969874176742,-2.074391907959772,-1.2043170995699193,0.9108545040055548,3.813297523009032,-2.2246231026560093,-0.7570804403879804,-3.899853732200734
4,2.2547917504599178,-1.2573338961567593,0.015629477864445157,1.209395999299142,-0.9494688439350176,-0.718919370402022,-2.167707194700433,0.460865128726546,-1.2844621834027188,1.3755814749248647,7.696257976632099,-0.16469472425645545,0.42566447309940597,0.012662240998137871,1.7668219823248992,0.9252950251230708,4.329489569762254,2.9654143899162344,-10.761746669848645,0.9138067690858792,-1.3842294674173232,-2.2657158733205165,0.06959798985808906,1.8690548167986365,-0.9911462749034522,0.7486501098217747,-2.2395317771033665,-0.277172821064038,-1.5390984943511072,-0.2328506670511833,-0.4624675416416507,-4.888079420313089,-0.2288774655084265,-1.7550256019154655,-2.4293106499816584
5,-0.9835002914693209,6.865816825506473,-0.4825926412642688,-3.970876070656273,0.6574180369716133,-2.821492735284392,-0.9374346642275416,2.0464274241374607,-0.5151580084126332,-1.5515458099384083,-15.585133356952266,-3.834726879480753,-2.710749173409254,3.4104387171227177,0.2593781591326313,-0.05356673899045325,1.5136135544607672,0.3826479262076635,-3.0202676557194192,-0.5580842103397387,0.9753073217717418,-0.7107108049042259,-8.388744182121844,5.417981817780447,0.9872233851464716,1.080370717760328,1.4487782217805782,-0.3663158839181021,2.5429324805100357,-0.07824181725755727,1.766983192878926,1.6792403327056942,2.6607756524926787,0.6573145404168429,-0.17524359207801418
6,0.04437230112766502,-2.107563362939312,-1.131336916983376,4.759540280484479,-0.5593306076379793,-1.3896435684158035,-3.4471622430352125,2.9505237752303137,0.7962388199769835,1.0685740787076523,0.6895578964346343,2.8286572292118697,-1.5480379639443549,-0.3020902355192372,1.3965878153507014,1.3282429836767995,1.4984464209246608,-2.304696694985777,0.4482788857367278,-0.3704432698704746,1.270367729186524,2.7252082888291222,4.016319803354767,1.7635580172942702,0.18727412562813225,-5.961462762447728,2.6217653416696893,-0.016542647481912698,0.8771519939176217,-3.4119308337515597,0.7868404089232884,3.4787062580450154,2.8922357282546454,-0.5497975512454598,-0.3687513347130492
7,-4.766479242670019,2.26676301318118,-4.586914879044278,-1.94618718516826,-5.051618562493892,-8.206609958758156,4.4880038820733485,-0.4103081175140401,-8.199371654634387,-2.1871990141906683,-3.18247031480178,-6.04960575943883,-4.7983022486028,-3.4348464318748713,1.3108369557010908,1.4634289917836736,0.9812275627586998,1.7815299446633213,9.239131645825797,0.8795273002801767,-1.2133182849433397,-0.7268187843877959,-16.766448646373878,0.02394347693487733,1.3349843062924134,-0.22115984814394413,5.973439622847751,-0.19587993050221333,-6.775266921468427,-3.3724643418023508,-0.5315111731791422,4.250146205486383,3.745642602225185,-0.2715296784199378,1.2751369558465515
8,1.2947787297167226,1.432530436530048,-2.640575292435593,1.0322322837110314,-1.0918025076504398,-0.9715781893293884,2.363595535260094,-0.5537009847621142,1.1577405189483825,-0.13547943868309462,-8.098944449969062,5.749709713096077,1.2602744210790895,1.3167223839177882,0.014346297030264075,-1.921218102971789,-1.311274574937192,1.3345052846666774,2.142998972837999,0.11653245871553194,1.852524823980821,-0.7352013522888475,-4.243460277893943,1.297643970332151,-0.15369891466439814,-11.934360538251918,2.8349484824212388,-0.2643291742017154,1.8779247052173225,1.1737899754083778,-0.20254275417221496,3.5713295589133267,-0.03803122867719963,1.3911025561508583,-1.272583567780634
9,-2.407000671342814,3.9610448257180257,2.561622894293162,1.2225651391692494,-2.3506556185469534,0.4382816215135151,-2.4641211749451486,-2.3446664297935818,3.6471370829788303,-3.1811672237221806,1.203752088758199,3.0190149678366582,-0.7626484284494041,-1.6088663914288597,0.6670301627898739,-1.1967651403164847,-0.5309005978216476,0.21075998535519566,-7.074573112853797,-2.1868878877513924,1.5392986542240663,-0.5579631714269813,1.4772815968312214,1.2003544788978615,-0.7747449947144713,5.016010214675019,-3.688306006357674,-0.7465889195051243,1.828306281756272,5.6998631582823,0.5084155331539061,3.664714602382602,-0.566809812555214,-0.0149385588929698,4.5340033544396645
